Variable,Total,Train (n=257),Test (n=65),Test,p-value
n,322,257,65,,
"BMI (kg/m²), median [IQR]",27.6 [24.8–31.6],27.7 [24.8–32.1],27.0 [24.9–30.9],MWU,0.619
"Age at surgery (yrs), median [IQR]",65.0 [57.0–72.0],64.5 [56.8–72.0],69.0 [57.0–75.0],MWU,0.087
"Age at TN diagnosis (yrs), median [IQR]",60.5 [51.0–68.0],60.0 [51.0–67.5],61.0 [53.0–69.0],MWU,0.544
"Number of TN drugs, median [IQR]",2.0 [1.0–2.0],2.0 [1.0–2.0],2.0 [1.0–2.0],MWU,0.464
"Duration TN dx → MVD (mo), median [IQR]",25.0 [5.0–68.0],25.0 [6.0–65.8],22.0 [3.0–71.0],MWU,0.766
"Length of hospital stay (d), median [IQR]",1.0 [1.0–2.0],1.0 [1.0–2.0],2.0 [1.0–2.0],MWU,0.120
"BNI pain score, baseline, n (%)",,,,Chi2,0.745
    I,2 (0.6%),1 (0.4%),1 (1.5%),,
    IIIb,10 (3.1%),8 (3.1%),2 (3.1%),,
    IV,244 (76.0%),194 (75.8%),50 (76.9%),,
    V,65 (20.2%),53 (20.7%),12 (18.5%),,
"BNI numbness score, baseline, n (%)",,,,Chi2,0.914
    I,296 (92.8%),236 (92.5%),60 (93.8%),,
    II,21 (6.6%),17 (6.7%),4 (6.2%),,
    III,1 (0.3%),1 (0.4%),0 (0.0%),,
    IV,1 (0.3%),1 (0.4%),0 (0.0%),,
"NVC severity (radiologic), n (%)",,,,Chi2,0.233
    I,179 (59.7%),142 (59.2%),37 (61.7%),,
    II,97 (32.3%),79 (32.9%),18 (30.0%),,
    III,23 (7.7%),19 (7.9%),4 (6.7%),,
    None,1 (0.3%),0 (0.0%),1 (1.7%),,
"NVC severity (intraoperative), n (%)",,,,Chi2,0.206
    I,156 (49.8%),123 (49.0%),33 (53.2%),,
    II,105 (33.5%),86 (34.3%),19 (30.6%),,
    III,51 (16.3%),42 (16.7%),9 (14.5%),,
    None,1 (0.3%),0 (0.0%),1 (1.6%),,
"Laterality, n (%)",,,,Chi2,0.138
    Bilateral,8 (2.5%),7 (2.7%),1 (1.5%),,
    Left,115 (35.7%),85 (33.1%),30 (46.2%),,
    Right,199 (61.8%),165 (64.2%),34 (52.3%),,
"Gender, n (%)",,,,Chi2,0.077
    Female,192 (59.6%),160 (62.3%),32 (49.2%),,
    Male,130 (40.4%),97 (37.7%),33 (50.8%),,
"TN subtype, n (%)",,,,Chi2,0.993
    Concomittant Pain,42 (13.0%),33 (12.8%),9 (13.8%),,
    Paroxysmal,280 (87.0%),224 (87.2%),56 (86.2%),,
"Sensory abnormalities, n (%)",,,,Chi2,0.122
    Allodynia,108 (96.4%),83 (96.5%),25 (96.2%),,
    Hyperalgesia,1 (0.9%),0 (0.0%),1 (3.8%),,
    Hypoesthesia,3 (2.7%),3 (3.5%),0 (0.0%),,
"Compressing vessel (radiologic), n (%)",,,,Chi2,0.182
    Arterial,246 (81.2%),192 (79.0%),54 (90.0%),,
    Arterial and Venous,24 (7.9%),23 (9.5%),1 (1.7%),,
    Unspecified,6 (2.0%),5 (2.1%),1 (1.7%),,
    Venous,27 (8.9%),23 (9.5%),4 (6.7%),,
"Compressing vessel (intraoperative), n (%)",,,,Chi2,0.124
    Arterial,234 (74.3%),182 (71.9%),52 (83.9%),,
    Arterial and Venous,50 (15.9%),45 (17.8%),5 (8.1%),,
    Venous,31 (9.8%),26 (10.3%),5 (8.1%),,
"Surgical approach, n (%)",,,,Chi2,0.744
    Endoscopic-assisted Retrosigmoid,11 (3.4%),8 (3.1%),3 (4.6%),,
    Other,1 (0.3%),1 (0.4%),0 (0.0%),,
    Retrosigmoid Approach,308 (96.2%),246 (96.5%),62 (95.4%),,
"Surgical technique, n (%)",,,,Chi2,0.740
    Interposition,211 (65.9%),172 (67.2%),39 (60.9%),,
    Interposition and Transposition,95 (29.7%),74 (28.9%),21 (32.8%),,
    Other,4 (1.2%),3 (1.2%),1 (1.6%),,
    Transposition,10 (3.1%),7 (2.7%),3 (4.7%),,
"Surgical indication, n (%)",,,,Chi2,0.898
    Both,164 (52.1%),131 (52.0%),33 (52.4%),,
    Failed Medication,116 (36.8%),92 (36.5%),24 (38.1%),,
    Intolerance to Medication,35 (11.1%),29 (11.5%),6 (9.5%),,
"Cardiovascular disease, n (%)",43 (13.4%),37 (14.4%),6 (9.4%),Chi2,0.395
"Diabetes mellitus, n (%)",40 (12.4%),33 (12.8%),7 (10.8%),Chi2,0.809
"Hypertension, n (%)",161 (50.0%),129 (50.2%),32 (49.2%),Chi2,1.000
"Depression, n (%)",61 (18.9%),50 (19.5%),11 (16.9%),Chi2,0.773
"Multiple sclerosis, n (%)",3 (0.9%),3 (1.2%),0 (0.0%),Fisher,1.000
"V1 involvement, n (%)",163 (52.1%),127 (50.6%),36 (58.1%),Chi2,0.362
"V2 involvement, n (%)",270 (86.3%),214 (85.3%),56 (90.3%),Chi2,0.406
"V3 involvement, n (%)",231 (73.8%),183 (72.9%),48 (77.4%),Chi2,0.574
"Trigger point, n (%)",297 (92.5%),240 (93.4%),57 (89.1%),Chi2,0.362
"Night-time pain, n (%)",26 (8.1%),21 (8.2%),5 (7.7%),Chi2,1.000
"Carbamazepine, n (%)",262 (81.4%),209 (81.3%),53 (81.5%),Chi2,1.000
"Gabapentin, n (%)",168 (52.2%),137 (53.3%),31 (47.7%),Chi2,0.502
"Phenytoin, n (%)",24 (7.5%),17 (6.6%),7 (10.8%),Chi2,0.382
"Baclofen, n (%)",44 (13.7%),36 (14.0%),8 (12.3%),Chi2,0.877
"Oxcarbamazepine, n (%)",76 (23.6%),63 (24.5%),13 (20.0%),Chi2,0.547
"Pregabalin, n (%)",16 (5.0%),15 (5.8%),1 (1.5%),Fisher,0.210
"Lamotrigine, n (%)",12 (3.7%),12 (4.7%),0 (0.0%),Fisher,0.135
